"```csv
Vulnerabl,Name of vulnerability
Yes,Broken Cryptography
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase10.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of weak cryptographic algorithms}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase11.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of insecure encryption algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase12.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase13.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Weak Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase14.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of a Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase15.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase3.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of deprecated or insecure cryptographic algorithm (RC2)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase4.java
"```csv
Vulnerabl,Name of vulnerability
Yes,InsecureAlgorithm
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase5.java
"```
{Vulnerable:Yes,Name of vulnerability:Use of a Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase6.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of insecure crypto algorithm (RC4)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase7.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Broken Cryptography - Use of Weak Algorithm (RC2)
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase8.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of a broken or risky cryptographic algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABICase9.java
"{Vulnerabl:Yes,Name of vulnerability:Use of broken or risky cryptographic algorithm}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMC1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Broken Cryptography - Use of a Variable Encryption Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMC2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMC3.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Weak Cipher Algorithm (RC4)
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMC4.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of broken or risky cryptographic algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMC5.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Weak Encryption Algorithm (DES)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMCCase1.java
"```csv
Vulnerable,Name of vulnerability
Yes,Use of Weak Cryptographic Algorithm
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMCCase2.java
"```
{Vulnerabl:Yes,Name of vulnerability:Use of a broken or risky cryptographic algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMCCase3.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Broken Cryptography
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMCCase4.java
"{Vulnerabl:Yes,Name of vulnerability:Use of Broken Cryptographic Algorithm}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABMCCase5.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of insecure cipher}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABPSCase1.java
"```csv
Vulnerable,Name of vulnerability
Yes,Insecure Encryption Algorithm
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABPSCase2.java
"```
{Vulnerable:Yes,Name of vulnerability:Use of Insecure Cipher}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABPSCase3.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABPSCase4.java
"```
{Vulnerable:Yes,Name of vulnerability:InsecureAlgorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABPSCase5.java
"```
{Vulnerable:Yes,Name of vulnerability:Use of weak cryptographic algorithm (DES)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABSCase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Insecure Algorithm Usage
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABSCase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of insecure algorithm (RC4)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABSCase3.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of a Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABSCase4.java
"```
{Vulnerabl:Yes,Name of vulnerability:Insecure Algorithm Usage}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoABSCase5.java
"```csv
{Vulnerable:Yes,Name of vulnerability:InsecureCipherAlgorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoBBCase1.java
"{Vulnerabl:Yes,Name of vulnerability:Use of a weak cryptographic algorithm}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoBBCase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of a Broken or Risky Cryptographic Algorithm (RC4)}
